warehouse_inventory_level,handling_equipment_availability,order_fulfillment_status,weather_condition_severity,shipping_costs,supplier_reliability_score,lead_time_days,historical_demand,cargo_condition_status,route_risk_level,customs_clearance_time,disruption_likelihood_score,delay_probability,delivery_time_deviation,inventory_coverage,supplier_efficiency,logistics_risk,delay_impact,supplier_country_Algeria,supplier_country_Argentina,supplier_country_Armenia,supplier_country_Australia,supplier_country_Austria,supplier_country_Azerbaijan,supplier_country_Bangladesh,supplier_country_Belgium,supplier_country_Bolivia,supplier_country_Bosnia and Herzegovina,supplier_country_Brazil,supplier_country_Bulgaria,supplier_country_Cambodia,supplier_country_Canada,supplier_country_Chile,supplier_country_China,supplier_country_Colombia,supplier_country_Costa Rica,supplier_country_Cuba,supplier_country_Czech Republic,supplier_country_Denmark,supplier_country_Dominican Republic,supplier_country_Ecuador,supplier_country_Egypt,supplier_country_Ethiopia,supplier_country_Fiji,supplier_country_Finland,supplier_country_France,supplier_country_Georgia,supplier_country_Germany,supplier_country_Ghana,supplier_country_Greece,supplier_country_Guatemala,supplier_country_Haiti,supplier_country_Hungary,supplier_country_India,supplier_country_Indonesia,supplier_country_Iran,supplier_country_Iraq,supplier_country_Ireland,supplier_country_Israel,supplier_country_Italy,supplier_country_Jamaica,supplier_country_Japan,supplier_country_Jordan,supplier_country_Kazakhstan,supplier_country_Kenya,supplier_country_Kyrgyzstan,supplier_country_Laos,supplier_country_Malaysia,supplier_country_Mexico,supplier_country_Morocco,supplier_country_Myanmar,supplier_country_Nepal,supplier_country_Netherlands,supplier_country_New Zealand,supplier_country_Nigeria,supplier_country_North Macedonia,supplier_country_Norway,supplier_country_Oman,supplier_country_Pakistan,supplier_country_Panama,supplier_country_Papua New Guinea,supplier_country_Paraguay,supplier_country_Peru,supplier_country_Philippines,supplier_country_Poland,supplier_country_Portugal,supplier_country_Qatar,supplier_country_Romania,supplier_country_Russia,supplier_country_Saudi Arabia,supplier_country_Senegal,supplier_country_Serbia,supplier_country_Singapore,supplier_country_Slovakia,supplier_country_South Africa,supplier_country_South Korea,supplier_country_Spain,supplier_country_Sri Lanka,supplier_country_Sweden,supplier_country_Switzerland,supplier_country_Thailand,supplier_country_Trinidad and Tobago,supplier_country_Tunisia,supplier_country_Turkey,supplier_country_Turkmenistan,supplier_country_UAE,supplier_country_UK,supplier_country_USA,supplier_country_Ukraine,supplier_country_Uruguay,supplier_country_Uzbekistan,supplier_country_Vietnam
787.1152633,0.161318312,0.999980999,0.916907063,496.7107173,0.35081992,6.509197518,8606.871041,0.740071452,7.066474588,2.124000289,0.999999375,0.731827585,8.552822041,0.0914413400887286,0.0467186965263682,3509.993661387702,6.259191099199802,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
142.8703145,1.84e-08,0.994908314,0.019004249,154.753711,0.906155306,1.001389578,4380.130772,2.74e-07,9.860687053,4.979575642,0.979895365,0.074791254,6.300483587,0.0326103743383079,0.4527630781936649,1525.9779144614038,0.4712210682781481,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
4.617750988,0.109825841,0.35181822,0.981643557,990.8896396,0.873775482,1.005812914,1075.233917,0.00451589,9.51658172,2.458316107,0.993102496,0.35226068,9.999982274,0.0042906573701672,0.4356216254772802,9429.882230754749,3.5226005558271867,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
630.4531214,0.247046929,0.945451859,0.029472935,100.4735158,0.119142938,14.34240302,9975.446479,0.277528034,9.614525997,4.778163065,0.009336963,0.670180719,1.981086826,0.063194156629525,0.0077655982472033,966.0052296690902,1.327686193450108,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
27.88771013,0.925760094,0.773122804,0.866211363,327.0434498,0.41859228,1.364712215,5017.95987,0.010216121,5.988042374,1.902317697,0.997113703,0.983321955,9.9978981,0.005556472028536,0.1770161617742563,1958.350035541542,9.831152705582786,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
97.51224309,0.242327602,0.310799169,0.401876718,120.1990653,0.899916441,8.453765476,104.7664492,0.026685863,9.882648173,4.31858563,0.99739081,0.429667199,8.053778648,0.9219581807611632,0.0951913227892728,1187.8850730833526,3.460444513052167,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
833.3671277,0.017013197,0.630642773,0.258506687,100.5177053,0.08752502,2.771089061,9451.243934,0.291328955,7.660695629,1.785699991,0.954212726,0.133042151,9.74776835,0.0881660623148281,0.02320948102371,770.0355456288202,1.2968640687337207,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
888.5490703,0.227422284,0.454188623,0.389646995,186.1324092,0.347343006,9.107218513,7178.592993,0.376652677,8.003262388,2.152311695,0.998923481,0.190029215,8.964419865,0.1237603679158864,0.0343658352249181,1489.6665097381851,1.703501669876356,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.047097385,0.663816877,0.980529773,0.838967015,923.937529,0.036160724,1.25487761,9702.174687,0.009138086,3.995261185,2.965269884,0.997528765,0.003235892,6.224777569,4.853811924369408e-06,0.0160366681719811,3691.371746978512,0.0201427079373065,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.743725512,1.37e-06,0.915977804,0.698213231,997.6874405,0.967713697,12.99043496,6079.845366,0.002262663,3.324592866,0.676423566,0.980485891,0.078841988,8.925533723,0.0002867570883728,0.0691696648293485,3316.9045471841,0.7037068226823613,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
3.902623521,0.03912815,0.915606418,0.577620982,102.6292491,0.233032623,14.81694709,1877.004337,0.003326874,6.729787292,4.079401432,0.999983288,0.999999109,-0.110856623,0.0020780694932974,0.0147330974602128,690.6730163806824,-0.1108565242267489,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
141.0900231,0.249134686,0.804871621,0.433285643,646.8216346,0.266238682,1.274229254,2360.929431,0.045482081,5.532411132,1.27482139,0.955814349,0.089014843,-0.025978849,0.0597350713565836,0.1170676533738757,3578.4832116794764,-0.0023125031650557,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
44.10968011,0.484086327,0.730896745,0.04417825,101.3527061,0.024694628,14.42013268,9780.438973,0.463540288,4.931927183,1.049131586,0.99828293,0.177929459,8.806272358,0.004509528734142,0.001601453665313,499.86416628519993,1.5668952764655943,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
66.86392552,0.075716986,0.441181925,0.048125527,243.7225912,0.000541571,11.80632338,7369.087573,0.812570976,9.47259428,0.50020854,0.975360332,0.768528796,1.572460441,0.0090723379956777,4.228934284494072e-05,2308.685223307898,1.2084811294793592,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2.135272367,0.027795136,0.194876225,0.751558427,114.6934303,0.967835428,5.01818826,9147.181759,0.018178219,9.799458653,2.484463837,0.999998102,0.999729394,3.529496451,0.0002334094821519,0.1608184035106937,1123.9335279955874,3.528541348083381,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
791.5648958,0.002148082,0.420242183,0.994588897,213.6647292,0.776094344,13.00810504,292.1560311,0.030913392,5.95421087,4.934909886,0.725584855,0.048336047,5.790307677,2.700148766613589,0.0554032356113743,1272.2048531382463,0.2798805840199328,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.034331971,0.003127598,0.141678916,0.597014716,143.8980637,0.458501374,6.360964027,9632.290689,0.202543297,9.199581108,4.84213837,0.999984418,0.948117822,4.349363945,3.563888198578164e-06,0.0622882237052399,1323.8019082923006,4.123709470618729,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
521.4088102,0.318959839,0.779528738,0.210655144,258.0355352,0.242731192,14.83613314,3958.790265,0.486455321,8.094752239,0.642168423,0.6618812,0.997902876,4.090530374,0.1316758654640512,0.0153276806815227,2088.7337263017635,4.081952024579956,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
53.07565671,0.195853697,0.522239147,0.16895843,130.0814118,0.013178757,1.107058737,931.0853682,0.110294907,4.862030787,1.003947933,0.676323981,0.870015401,-1.619533873,0.0569429137295623,0.0062545750474729,632.4598289880252,-1.409019411951178,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
2.427373761,0.053830951,0.754466028,0.875929565,120.8697698,0.348917468,8.316311313,7835.554814,0.04285555,9.897993425,4.89893295,0.999982471,0.502240118,-1.79898705,0.000309750115786,0.0374523195154631,1196.3681867616635,-0.903523468272472,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
480.7716767,0.536555308,0.657669488,0.103629485,126.94883,0.991702752,12.13760753,7579.422339,2.2e-05,8.045972879,2.144962056,0.999893644,0.859921767,2.081233055,0.063422808809281,0.0754857952435727,1021.4268432007816,1.7896976061944083,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
256.5131571,0.017105432,0.90994928,0.014626381,767.8501932,0.478959938,8.053040731,8688.654629,0.019631634,6.747075537,0.760326968,0.999999685,0.390226028,1.236728327,0.0295193730995865,0.0529059740513388,5180.743254620444,0.4826035827602952,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
701.4154071,0.005506176,0.467353039,0.826078657,541.2122167,0.759349186,10.90379866,9999.99983,0.355946881,9.329996427,0.549465158,1.0,0.87711327,0.087126278,0.070134528449442,0.0637904930760984,5049.508048059749,0.076419614599509,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
538.1464358,0.877756837,0.995324943,0.786212156,683.1230643,0.238770101,7.151188162,4142.267831,0.638350845,8.191613813,2.87702283,0.81588737,0.996861285,-0.454383634,0.1298845398729908,0.0292926744242172,5595.880329498767,-0.4529574532722097,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
869.7297228,0.050551008,0.999863912,0.215699177,698.1354625,2.91e-05,1.383149911,4461.888889,0.062698809,1.48947219,1.946073497,0.271391341,0.885631165,9.791416887,0.1948804338247552,1.221072995269075e-05,1039.853356246538,8.671583944634484,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
24.43303622,0.047939826,0.966996624,0.876413157,642.9940732,0.036514938,1.019419326,2725.33641,0.086707573,8.051156146,4.062816172,0.904509121,0.287937941,8.728042545,0.0089618566991151,0.0180818998460946,5176.845684285754,2.5131345993676995,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
167.0150477,0.061628773,0.108991285,0.901094273,714.8602539,0.048805601,6.416850765,6109.724322,0.011379757,1.32049522,2.447058537,0.907592325,0.946427614,7.180489052,0.0273314649621335,0.0065803671324105,943.9695482429364,6.795813120837482,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9.387834756,0.000638208,0.999956117,0.011131087,158.625777,0.952020908,2.084524789,9720.831897,0.059727497,6.71613715,2.450199347,0.999736593,0.999966853,7.3512304,0.0009656446290638,0.3086442720107444,1065.3524738573155,7.350986728765932,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.000671859,0.291412664,0.248341846,0.442276601,413.853547,0.944601328,14.92722412,9363.871871,0.298447134,4.131824329,0.88883244,0.949987628,0.122325546,5.10665379,7.174246580783786e-08,0.0593073420002832,1709.9701541375448,0.6246742130947194,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
998.3509921,0.94194414,0.962935476,0.838691593,979.7440363,0.080253579,3.024777115,9652.099617,0.082822844,9.994698211,3.495654926,0.980367258,0.049027813,9.409590115,0.1034228415442654,0.0199398815653422,9792.245966845529,0.4613316245648685,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
79.10913465,0.1074624,0.976056923,0.825485996,224.5441574,0.486909314,14.98641532,6418.267366,0.000311786,6.992157809,1.657143737,0.967813132,4.38e-05,4.350393618,0.0123237014661526,0.0304576919999598,1570.0481836297351,0.0001905472404684,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
34.7476655,0.000481479,0.786680607,0.201109151,316.2017548,0.241644048,1.375837186,2410.511819,0.154761929,9.228102989,0.943597762,0.999998642,0.485953233,6.563435634,0.0144090794937132,0.1017090099540179,2917.9423585969253,3.1895227659297047,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
437.4840696,0.000247829,0.299601143,0.997744737,182.0329288,0.994397683,1.398779717,9086.844681,0.172932352,0.146364566,0.559645322,0.978719185,0.999406217,-1.620651338,0.0481394747551804,0.414543142895851,26.643170621520905,-1.6196890227865683,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
612.6855524,0.852712372,0.786487512,0.944762042,125.6479324,0.820990057,7.219251471,8380.311829,0.156503223,9.950138874,0.517652978,0.999777168,0.994291092,-1.164599157,0.0731013909159255,0.0998862317203337,1250.214376610964,-1.1579505675558095,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
315.0221091,0.609646214,0.998908888,0.277401422,472.3432338,0.3377571,2.057163064,7289.830561,0.089248713,6.39233387,1.941823531,0.999849824,0.822120223,0.19958503,0.0432079865886764,0.1104805641469702,3019.375651685069,0.1640828893710617,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
61.62473917,0.002009047,0.61659085,0.25419386,811.1578799,0.199094305,6.806322673,9948.522328,0.175017228,9.898699845,1.848885999,0.998822496,0.965759631,9.974520261,0.0061937384668784,0.0255042371856616,8029.408380036658,9.632989006665383,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
32.22921721,0.440136489,0.223863237,0.004107478,119.1877183,0.83404765,10.9672455,660.4112846,0.350231231,3.111572441,1.916506188,0.999876446,0.983360592,9.731354148,0.0487279518212199,0.06969420406726,370.86121956795137,9.569430175938937,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
279.8652149,0.611882642,0.105820492,0.776720547,371.8669727,0.92785525,12.73403539,4761.767437,0.974842748,9.960986969,4.265978188,0.199860057,0.177750988,7.135783115,0.0587610498731979,0.0675588218358304,3704.162069266179,1.2683924988449675,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
274.5501769,0.025034116,0.590463399,0.997693331,977.0566209,0.66837543,6.175966683,4104.438397,0.965918718,9.537514362,4.631016711,0.986407898,0.90442816,5.725802885,0.0668747525478945,0.0931408212336595,9318.691554320938,5.178577367803242,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.743445782,0.008766626,0.827186659,0.375420697,103.5829205,0.547480237,1.002505435,8256.387287,0.084666509,0.762988625,0.507198281,0.999862704,0.821878925,8.884354088,0.0002111377026901,0.2733976285063117,79.0325900857793,7.301863387164796,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
115.704801,0.451231985,0.96865113,0.022680921,994.7730923,0.950917781,7.50618402,183.6869627,0.129106584,8.88308204,1.574400445,0.997271981,0.286344677,9.444428647,0.626491438856718,0.1117913483606953,8836.650990085393,2.704361870374762,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
